1, 1.216325147825532, 0.6754846250134038, 0.6679963298014137, -0.8635373401695706, 0.9224348912512029, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0
1, -0.9875107639147718, -1.7976931348623157E308, -1.7976931348623157E308, 0.4350366568165026, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, -1.7976931348623157E308
4, -1.7976931348623157E308, -0.8048456271780849, 0.5708283383968018, -1.360489523079228, -0.8246638798936788, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0
0, -0.96213371856641, -1.7976931348623157E308, 1.302428009295038, 0.987667358358617, 1.3544616059709147, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308
4, 1.0585054330417492, -1.1135273829436012, -0.8374356268348208, -1.1389936615115595, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0
2, 1.0537905783355126, 1.0160473668400676, -1.0288914104236224, 0.9664354671203497, 1.038302659180783, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0
0, -0.6587178220290099, -1.0436511735808125, -1.0206613105663365, 0.9516748238771096, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 1.0
0, 0.9110783683891056, -1.0139312669111216, -1.085102621936315, 1.317525707419362, -0.43640403883599055, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0
1, 1.011124606179768, 0.5612579768803962, 0.8102403456813537, -1.0970798483251478, -1.4901604227196115, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308
3, 1.1535415423681996, -1.7976931348623157E308, -1.7976931348623157E308, 1.0312964103137938, -0.7741095685517386, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0
3, -1.1284026656697261, 0.8904983659101521, -1.0386879628790955, -0.7631027355569414, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308
4, -1.0499312622507724, -1.7976931348623157E308, 1.0336564810159732, 1.2009367020057897, -1.066346240908195, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0
3, 0.7798002957038019, -1.7976931348623157E308, -1.0320557623658164, -1.196235166499255, -0.709864993726045, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0
4, 0.970069842653188, -1.283303207504826, -1.7976931348623157E308, -1.7976931348623157E308, 0.6273371816123745, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0
1, -1.7976931348623157E308, 0.6588051596279787, -1.1263396630485616, 1.0061201815357854, -0.649178955387489, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0
0, -0.6084191870024037, 0.48240590924001764, 0.861011258385045, 0.456263457654675, -1.0274287225605285, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0
4, -0.7717123382428508, 1.023079241405379, 0.7833609874709041, -1.1799192833237233, 0.8155056391617365, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308
1, 0.8852440414962557, -1.7976931348623157E308, -1.7976931348623157E308, 0.8439633293760708, -0.5368204056931134, 0.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0
1, 0.706617632434171, -0.9087932486305667, -0.893774651497424, -1.7976931348623157E308, -0.7669695572108918, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 0.0
4, 0.8313222157415782, 0.8321705037843969, 0.3410689778918655, 0.5235693762369567, -0.8780008426502702, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0
4, -0.949958778618511, 0.3011244172934414, -1.0616535748056257, 1.158623242097085, 0.9300866718305653, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0
1, 0.4265432333306408, -0.9124784091841818, -0.44710133347219183, 1.1751602591899526, -0.9093787992853911, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0
4, -1.0626147574326477, -0.8500791644802005, -1.0677246632275696, -1.1759494632134595, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308
1, -0.8267858580006151, -0.5713530812002269, -0.8311394091726156, -1.7976931348623157E308, 1.1495237782892374, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0
4, 0.8591078348727585, 1.229176525562962, 0.9472546727063692, 0.3542295301798914, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0
0, -0.8766844364576385, -0.7781383523303433, -1.7976931348623157E308, 1.2585569968581227, 0.37195174063888375, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0
3, -0.5485013151205965, -0.6548062806613169, -0.7343679384792005, 1.1539318691984466, -1.186916051919929, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0
3, -1.7976931348623157E308, 0.9669834062164587, 0.8574121697467028, -1.7976931348623157E308, 0.5526494773191646, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0
4, -1.0714333428484715, -0.688550458663088, -0.6867670153334716, -0.9366420269693208, 0.37644192393269366, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0
1, -0.9312037540482452, 1.0842495042841365, -1.7976931348623157E308, -1.1745640140404336, -0.8443622683500313, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308
1, 0.7665913553296205, -0.8396829587743411, -0.8509764372374388, 0.9110678753850966, 1.0404439322991341, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0
4, -1.0002294915134493, 0.5427824120733309, -1.7976931348623157E308, -1.7976931348623157E308, 0.9827728115529466, 1.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0
1, -0.6402231820425508, 0.974045144565945, -0.9970401652566208, 1.5043589057718438, -1.2713133714327818, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0
0, 0.9360142356621363, -1.1220399147693474, 1.1753365408430907, 0.9414120787035447, 0.6741177982826091, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 0.0
3, 0.9407148833745933, -1.349264064508294, 1.1929408419139351, -1.7976931348623157E308, 1.0186913006526312, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308
4, 0.43389852547805857, -0.6578745952327859, -1.7976931348623157E308, -1.7976931348623157E308, -0.9458478674111126, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
4, 0.9485036832848747, 1.09403489720292, 0.6730616321408969, -0.6332429576700804, 1.1960062489753482, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0
2, -0.793533229598021, 1.1412080405754208, 0.6979831022142967, 0.7339159375949124, 0.8993268023141298, 0.0, 0.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, -1.7976931348623157E308, 1.0
0, -0.49154341908546306, -0.5512528797087327, -0.7897383407800206, -0.6375835010225881, 1.033815671161643, 1.0, 0.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, -1.7976931348623157E308, 0.0, 0.0
1, -1.7976931348623157E308, -0.8946746876807209, 1.1468754339490137, -0.7092793761601978, 0.6882124964159848, 0.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0, 1.0, 1.0, -1.7976931348623157E308, -1.7976931348623157E308, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, -1.7976931348623157E308
0, 1.2265499852123793, 0.740050429720293, 1.1183492396010761, -0.8893662143159327, -1.7976931348623157E308, 1.0, 0.0, 1.0, 0.0, -1.7976931348623157E308, 0.0, 1.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 0.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, -1.7976931348623157E308, 1.0, -1.7976931348623157E308, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, -1.7976931348623157E308, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7976931348623157E308, 0.0, -1.7976931348623157E308, 0.0
